video_id,published_at,title,channel_title,category_id,tags,view_count,like_count,comment_count
KHG3M3UqHBc,2025-11-06T03:00:01Z,NEWBEAT(뉴비트) [LOUDER THAN EVER] 'Look So Good' Official MV,NEWBEAT ,24,뉴비트|NEWBEAT|NBT|박민석|홍민성|김태양|최서현|김리우|조윤후|전여여정|여정|민성|민석|태양|서현|리우|윤후|비트인터렉티브|BEAT INTERACTIVE|MINSEOK|MINSUNG|YEOYEOJEONG|JYYJ|TAEYANG|YUNHU|RIWOO|キム・テヤン|パク・ミンソク|ホン・ミンソン|チェ・ソヒョン|キム・リウ|チョ・ユンフ|チョン・ヨヨジョン|チョ・ユヌ|ユヌ|リウ|ミンソク|テヤン|ミンソン|ソヒョン|ヨジョン|ニュー ビート|JeLLo|HICCUPS|RAW&RAD|러앤래드|젤로|힘숨찐|히컵스|FliptheCoin|플립더코인,2293123,6171,917
zvLuljlJVrI,2025-11-06T23:01:20Z,[친애하는 X] 필요한 만큼만 사랑해 보려고 | 5-6화 예고(Blur On)ㅣTVING | Dear X,TVING,24,,68986,857,74
2JxgNMO-po4,2025-11-07T11:07:01Z,2025 T1scord Ep.17 - VS AL,T1,20,t1|티원|페이커|이상혁|도란|오너|구마유시|구마|케리아|faker|doran|oner|gumayusi|guma|keria|제오페구케|zofgk|도오페구케|현준페구케|꼬마|kkoma|tom|마타|mata|젠지|t1 gen|t1 한화|t1 hle|t1 kt|t1 dk|t1 bfx|t1 dnf|t1 ns|t1 bro|t1 drx|lck|lck cup|msi|ewc|worlds|월즈|롤드컵|t1 월즈|t1 롤드컵|티스코드|t1 보이스|t1 voice comms|t1scord|티원 다큐|t1 다큐|트로피룸|trophy room|티원 월즈 다큐|t1 결승|t1 플레이오프|finals|playoff|티젠전|티한전|통신사더비|티원 홈그라운드|T1 Homeground|t1 멤버십|온세상이티원|온세티|t1 everywhere|스매시|smash|신금재,992925,24275,2636
2GPFLanHujM,2025-11-07T04:58:06Z,연준 (YEONJUN) 'NO LABELS: PART 01' Official MV,HYBE LABELS,10,HYBE|HYBE LABELS|하이브|하이브레이블즈,3137549,286528,17977
yVtrfEw-_y8,2025-11-06T14:06:55Z,[마이클] 티저 예고편,유니버설 픽쳐스,1,영화|무비|유니버설픽쳐스|마이클|마이클 잭슨,650750,10845,1837
-yA6L4_72YA,2025-11-07T09:00:01Z,언더웹｜도시 밑바닥의 사건해결사들,잠뜰 TV,20,마인크래프트|Minecraft|잠뜰|Sleepground|수현|칠각별|각별|라더|마인크래프트 잠뜰|마크 미니게임|공룡|마인크래프트 공룡|잠뜰 공룡|덕개|잠뜰 추리|잠뜰 마크|마인크래프트 추리|잠뜰 마피아|잠뜰 언더웹|언더웹|underweb,275418,17502,1969
fff8P0kYexQ,2025-11-06T09:00:02Z,이세계아이돌(ISEGYE IDOL) 'Nameless' Official Performance MV,이세계아이돌 ISEGYE IDOL,10,이세계아이돌|ISEGYE IDOL|아이네|징버거|릴파|주르르|고세구|비챤|INE|JINGBURGER|LILPA|JURURU|GOSEGU|VIICHAN|이세돌|アイネ|ジンバーガー|リルパ|ジュルル|ゴセグ|うぃちゃん|버추얼|버츄얼|버추얼아이돌|버츄얼아이돌|버튜버|VTuber|V-tuber|Virtual|Virtual Idol|Idol|Kpop|K-Pop|virtual youtuber|이세계|아이돌|isedol|isekai|isekaiidol|isegye|イセゲアイドル|異世界アイドル|Be My Light|Be My Light 이세돌|이세돌 be my light|이세계아이돌 be my light|Nameless|이세돌 nameless|nameless 이세돌|nameless 이세계아이돌|be my light 이세계아이돌,671279,22570,4231
MfjOE69MmBw,2025-11-07T00:00:23Z,목숨을 건 레이싱의 시작 | [조각도시] 5-6회 예고편 | 디즈니+,Disney Plus Korea 디즈니 플러스 코리아,1,,52093,853,202
6p1EVBBPnVQ,2025-11-07T09:36:18Z,칼바람 개사기 증강,발__젭,20,발젭|칼바람|발잽|증강|병병병|무지개맛,253800,3001,444
cFNUSltsCPc,2025-11-03T05:37:45Z,나였으면,Na Yoon Kwon - Topic,10,Na Yoon Kwon|나윤권|황태자의 첫사랑 (Original Television Soundtrack)|나였으면,105675,294,0
EHmj-1x0kUo,2025-11-06T14:00:32Z,[공식]「Pokémon LEGENDS Z-A 메가 차원 러시」 2nd Trailer,"포켓몬 공식 채널 Pokémon Korea, Inc.",1,,118260,2187,737
h37BZq7DsBY,2025-11-07T10:52:23Z,붸ㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㅔㄱ,병병병,20,,248213,7265,961
X1EMiojYjdk,2025-11-06T10:00:06Z,Billie Eilish - BIRDS OF A FEATHER (Lyrics Cover) | Pop Mage,Pop Mage,10,pop songs|love songs|top songs|pop love songs|Billie Eilish - BIRDS OF A FEATHER|BIRDS OF A FEATHER|Billie Eilish|lyrics|cover,4199357,5573,77
0O9rtOolCvw,2025-11-06T00:00:00Z,자백의 대가 | 공식 티저 예고편 | 넷플릭스,Netflix Korea 넷플릭스 코리아,24,12월신작|ThePriceofConfession|거래|김고은|넷플릭스|넷플릭스드라마|넷플릭스시리즈|누명|마녀|미스터리|박해수|살인|스릴러|용의자|자백|자백의대가|전도연|진선규|진실,384769,4356,586
i2IwNXdzUmo,2025-11-07T10:46:24Z,[LIVE] 로스트아크 On Air l 2025.11.07 19:00,로스트아크 LOST ARK,20,로스트아크|LOST ARK|MMORPG|스마일게이트알피지|SmilegateRPG|LOSTARK,150951,1640,191
OCfhZ9agK0g,2025-11-07T11:00:48Z,NCT WISH 엔시티 위시 'Videohood' Dance Practice,NCT WISH,10,NCT WISH|엔시티 위시|엔시티|NCT|SION|RIKU|YUSHI|JAEHEE|RYO|SAKUYA|시온|리쿠|유우시|재희|사쿠야|シオン|リク|ユウシ|ジェヒ|サクヤ|リョウ|COLOR|컬러|미니 3집|컴백|comeback|Dance Practice|video hood|choreography,116875,14079,1777
0C2xnomMq5k,2025-11-07T07:43:40Z,여자만 들어갈 수 있는 기지에 몰래 잠입했습니다ㅋㅋㅋ (99일 밤 99 나이트 인 더 포레스트),강태풍의 로블록스,20,99나이트|99밤|99일|로블록스|하네|99 나이트 인 더 포레스트,114030,1103,240
E0yoilyfOpI,2025-11-07T00:00:24Z,Anne-Marie - SLIGHTLY LESS DEPRESSED (Unplugged) [Official Audio],Anne-Marie,10,,987460,2873,104
